UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AEKL5SC742Y44SOMOMJOUJOVZJKA,B08DQK7C1C,2.0,1669247385.087,2022-11-23 23:49:45,1,0.0,Beauty_and_Personal_Care,0,test
AGYQ2352CRFD44FYJJ7P42ZFUMVA,B08NHLJP9N,5.0,1669258066.054,2022-11-24 02:47:46,0,0.0,Beauty_and_Personal_Care,1,test
AGWJTMFSXVP57LFBYOLWYFARAL5A,B09BZPYDV2,4.0,1669260857.782,2022-11-24 03:34:17,0,0.0,Beauty_and_Personal_Care,1,test
AGYDNZC2RMFMLG373V743XZIHYWA,B09BZPYDV2,5.0,1669261508.591,2022-11-24 03:45:08,0,0.0,Beauty_and_Personal_Care,1,test
AGWJTMFSXVP57LFBYOLWYFARAL5A,B09BZPYDV2,4.0,1669261531.92,2022-11-24 03:45:31,0,0.0,Beauty_and_Personal_Care,1,test
AGWJTMFSXVP57LFBYOLWYFARAL5A,B09BZPYDV2,4.0,1669261722.895,2022-11-24 03:48:42,0,0.0,Beauty_and_Personal_Care,1,test
AF7542ZZDZ4XVE56C2YPD2DMF37A,B0C663MCTT,5.0,1669263814.293,2022-11-24 04:23:34,0,0.0,Beauty_and_Personal_Care,1,test
AG6UOLHYVNHKSE5ZQ6PAVCNSAOFQ,B09BZPYDV2,4.0,1669263816.277,2022-11-24 04:23:36,0,0.0,Beauty_and_Personal_Care,1,test
AFZEFSKQIEORCG52PTPRI75ZHNEA,B09FYJH6T2,5.0,1669265591.757,2022-11-24 04:53:11,1,1.0,Beauty_and_Personal_Care,1,test
AF3H6Z4KTXG2DVHD5UOUJQFZUW3Q,B09TNF2P7S,1.0,1669265611.443,2022-11-24 04:53:31,1,0.0,Beauty_and_Personal_Care,0,test
AGUCHGYTAAWHX7CYDI4HAVXB52ZQ,B09MLZ1CL1,4.0,1669266551.475,2022-11-24 05:09:11,0,0.0,Beauty_and_Personal_Care,1,test
AGUCHGYTAAWHX7CYDI4HAVXB52ZQ,B09MLZ1CL1,5.0,1669266782.599,2022-11-24 05:13:02,0,0.0,Beauty_and_Personal_Care,1,test
AFSE7FWQG543ELHITYE3F3MQYEUA,B09Y2MXB9S,5.0,1669279105.293,2022-11-24 08:38:25,1,2.0,Beauty_and_Personal_Care,1,test
AHELCPWI3HQEZAWQYPKLYTR42Q2Q,B088PQ5HWQ,4.0,1669289220.505,2022-11-24 11:27:00,1,4.0,Beauty_and_Personal_Care,1,test
AGUNDWUBZ43QVKTJIDCCLWKVJZGA,B0B8GBW6QD,4.0,1669302137.619,2022-11-24 15:02:17,0,0.0,Beauty_and_Personal_Care,1,test
AFCBBIPXQW4U22ZGZ6KHQO6LXT3Q,B089VP2WQ7,1.0,1669307221.79,2022-11-24 16:27:01,1,0.0,Beauty_and_Personal_Care,0,test
AGWIK437R2QILS46LA7YJZWNSUNQ,B0C6N6VLTR,5.0,1669309590.032,2022-11-24 17:06:30,1,0.0,Beauty_and_Personal_Care,1,test
AH7AY34H2XGJVPW2G2IMSY4B7NTA,B07N9NCFJG,5.0,1669310193.891,2022-11-24 17:16:33,1,0.0,Beauty_and_Personal_Care,1,test
AH7AY34H2XGJVPW2G2IMSY4B7NTA,B0BQJ6JTWF,5.0,1669310738.414,2022-11-24 17:25:38,1,1.0,Beauty_and_Personal_Care,1,test
AGWIK437R2QILS46LA7YJZWNSUNQ,B09GN3GC8G,5.0,1669310851.719,2022-11-24 17:27:31,1,0.0,Beauty_and_Personal_Care,1,test
AHJKYQVJEYK4EEAL3QWBBHX3AMPQ,B08W3VS94N,4.0,1669310950.272,2022-11-24 17:29:10,1,3.0,Beauty_and_Personal_Care,1,test
AEV43AFEQZOEQOQFBXVJ2HSKLRSQ,B0BN5KV6XF,1.0,1669322157.863,2022-11-24 20:35:57,1,0.0,Beauty_and_Personal_Care,0,test
AHIQC6XUZUUFYILUUUWSG6WYVYGA,B09BZPYDV2,5.0,1669324290.254,2022-11-24 21:11:30,0,0.0,Beauty_and_Personal_Care,1,test
AFJLT4MSWKEXAG2KBDP26DLKBLCA,B0BZBN4XLD,5.0,1669335022.052,2022-11-25 00:10:22,1,0.0,Beauty_and_Personal_Care,1,test
AEVZABD7FAMEF6GRMYBPSICNUOJA,B08MVMHK6P,5.0,1669350604.606,2022-11-25 04:30:04,1,0.0,Beauty_and_Personal_Care,1,test
AEMQQSGGEXIZ6GZTC26S6XWFALSA,B0C5Z9C79Y,5.0,1669356644.693,2022-11-25 06:10:44,0,0.0,Beauty_and_Personal_Care,1,test
AEIPJBAN7A55Q5DFFPZSR2UV3OKA,B09K1MCFXQ,4.0,1669364516.836,2022-11-25 08:21:56,1,6.0,Beauty_and_Personal_Care,1,test
AFUTL7AGYCV3RP56UV4ZIKAGNIUA,B0B4S4VJPF,5.0,1669366445.917,2022-11-25 08:54:05,0,0.0,Beauty_and_Personal_Care,1,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B08LK56BXS,5.0,1669368700.575,2022-11-25 09:31:40,0,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0C5Z9C79Y,5.0,1669369312.717,2022-11-25 09:41:52,0,0.0,Beauty_and_Personal_Care,1,test
AEC7QNP6ZG7H265GOPXAP6HCYR6A,B0C66XXN1M,4.0,1669387355.89,2022-11-25 14:42:35,0,0.0,Beauty_and_Personal_Care,1,test
AGYQ2352CRFD44FYJJ7P42ZFUMVA,B01MXCO41W,5.0,1669393422.524,2022-11-25 16:23:42,1,6.0,Beauty_and_Personal_Care,1,test
AE3ALOOKA6PHJPLVWSDMT22NHZSQ,B0BVYBXM62,5.0,1669394453.208,2022-11-25 16:40:53,1,0.0,Beauty_and_Personal_Care,1,test
AGANWC45FFYBTRRUTUZPJRN64KLQ,B08HHKJCYY,5.0,1669396781.019,2022-11-25 17:19:41,0,0.0,Beauty_and_Personal_Care,1,test
AFZEFSKQIEORCG52PTPRI75ZHNEA,B01C2HD24Y,5.0,1669401551.24,2022-11-25 18:39:11,1,1.0,Beauty_and_Personal_Care,1,test
AE5UVV7CEOPTGOGVKMICTYGYINCA,B09BZPYDV2,5.0,1669407819.319,2022-11-25 20:23:39,0,0.0,Beauty_and_Personal_Care,1,test
AE5UVV7CEOPTGOGVKMICTYGYINCA,B09BZPYDV2,5.0,1669407911.34,2022-11-25 20:25:11,0,0.0,Beauty_and_Personal_Care,1,test
AE5UVV7CEOPTGOGVKMICTYGYINCA,B09BZPYDV2,5.0,1669407986.296,2022-11-25 20:26:26,0,0.0,Beauty_and_Personal_Care,1,test
AHPR3DAGWZHHNZW2LBMTXU3PLSLQ,B098PMHZWT,5.0,1669409504.078,2022-11-25 20:51:44,0,0.0,Beauty_and_Personal_Care,1,test
AHE65LPDN6BJIGG3TSTU2WKK4CFA,B09PZDCR8C,5.0,1669411545.055,2022-11-25 21:25:45,0,0.0,Beauty_and_Personal_Care,1,test
AHPPX3NV2FSHEMKJVSFB23INOXFA,B09BZPYDV2,4.0,1669419466.21,2022-11-25 23:37:46,0,0.0,Beauty_and_Personal_Care,1,test
AFSQ4SBHGOJFYEGOO2M3DXYU6CNQ,B083MS4Z8Q,5.0,1669423402.279,2022-11-26 00:43:22,1,0.0,Beauty_and_Personal_Care,1,test
AFSQ4SBHGOJFYEGOO2M3DXYU6CNQ,B0BV13D9XG,5.0,1669423606.126,2022-11-26 00:46:46,1,0.0,Beauty_and_Personal_Care,1,test
AGH3V7MDJN7NGSQ37RAENNWWPXLQ,B08NHLJP9N,4.0,1669429653.356,2022-11-26 02:27:33,0,0.0,Beauty_and_Personal_Care,1,test
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,B06XJ72XHF,2.0,1669436737.622,2022-11-26 04:25:37,1,0.0,Beauty_and_Personal_Care,0,test
AERQA5ZYAYFVERYQIV6BW4K6KGPQ,B0C5Z9C79Y,4.0,1669436776.238,2022-11-26 04:26:16,0,0.0,Beauty_and_Personal_Care,1,test
AGHO4QEZBKPMX2ADR5SPJX4Q4H3Q,B00T1420RC,5.0,1669440185.222,2022-11-26 05:23:05,1,0.0,Beauty_and_Personal_Care,1,test
AGBULUCAF23WPOCKVOFW7TMRG5SQ,B09BZPYDV2,3.0,1669440909.442,2022-11-26 05:35:09,0,0.0,Beauty_and_Personal_Care,0,test
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B09BZPYDV2,3.0,1669447715.885,2022-11-26 07:28:35,0,0.0,Beauty_and_Personal_Care,0,test
AGKAQB27GYXZPWM5T2SYPGWHVJFQ,B0B4D38J7V,1.0,1669448223.978,2022-11-26 07:37:03,1,0.0,Beauty_and_Personal_Care,0,test
AEHKT7GHVMBJWUSWYCRR6N2G4AJQ,B09BZPYDV2,5.0,1669458273.59,2022-11-26 10:24:33,0,0.0,Beauty_and_Personal_Care,1,test
AGVLWIZVAXZLKXXFFIYEP2I5LQAA,B07GVPCGJK,4.0,1669466159.756,2022-11-26 12:35:59,1,0.0,Beauty_and_Personal_Care,1,test
AEDEY7PBQ6AQUZ5NNKFCYCN7MNNA,B08HHKJCYY,5.0,1669466711.458,2022-11-26 12:45:11,0,0.0,Beauty_and_Personal_Care,1,test
AESFP3X7NVFUPAHK6POPY7CMZ7DQ,B09YV4BRXH,5.0,1669468950.724,2022-11-26 13:22:30,0,0.0,Beauty_and_Personal_Care,1,test
AHS4NMKGVABV2UV4HXZ25RTKBMZQ,B07KF8VK8C,5.0,1669471253.409,2022-11-26 14:00:53,1,1.0,Appliances,1,test
AGA5SZRBJOLEQV3GII6SNOKZV7GA,B0BHRYZ2GB,5.0,1669471493.89,2022-11-26 14:04:53,0,0.0,Beauty_and_Personal_Care,1,test
AHS4NMKGVABV2UV4HXZ25RTKBMZQ,B071FJFKNZ,5.0,1669471548.853,2022-11-26 14:05:48,1,8.0,Beauty_and_Personal_Care,1,test
AHELR6PA6USAE7INIR5JY5TKT7GA,B08HHKJCYY,5.0,1669471613.135,2022-11-26 14:06:53,0,0.0,Beauty_and_Personal_Care,1,test
AG7NI2K7JTOPFIPRLEBUVQQSNS3Q,B09KXBGM72,5.0,1669472193.17,2022-11-26 14:16:33,1,0.0,Beauty_and_Personal_Care,1,test
AFNIGJ7EQLNVSOTI7PK5KO6YDCRQ,B08LK56BXS,5.0,1669479564.651,2022-11-26 16:19:24,0,0.0,Beauty_and_Personal_Care,1,test
AFNIGJ7EQLNVSOTI7PK5KO6YDCRQ,B0C3LB9XGP,5.0,1669479652.991,2022-11-26 16:20:52,0,0.0,Beauty_and_Personal_Care,1,test
AHI3VIRXKYEO7MHZNMQZVF3UB5WQ,B0C67S171Q,4.0,1669480296.422,2022-11-26 16:31:36,1,0.0,Beauty_and_Personal_Care,1,test
AHI3VIRXKYEO7MHZNMQZVF3UB5WQ,B08R8YQ2D7,3.0,1669480454.972,2022-11-26 16:34:14,1,0.0,Beauty_and_Personal_Care,0,test
AHI3VIRXKYEO7MHZNMQZVF3UB5WQ,B07SD8JX99,2.0,1669481425.393,2022-11-26 16:50:25,1,0.0,Beauty_and_Personal_Care,0,test
AHZ344C6ATPMHMJ77EMDJFSFPXLA,B0C663MCTT,5.0,1669482906.129,2022-11-26 17:15:06,0,3.0,Beauty_and_Personal_Care,1,test
AGPC7CWRQPMNQFXWLYJYQYF7DCQA,B0BXGSVGFY,3.0,1669484209.885,2022-11-26 17:36:49,1,0.0,Beauty_and_Personal_Care,0,test
AGHNZ6PWDP34RWIG3PGKONGNDPZQ,B0B2PDVR9G,5.0,1669487668.473,2022-11-26 18:34:28,1,0.0,Beauty_and_Personal_Care,1,test
AEFLJ44YE4GTJNXRJNWEVB4BPBGA,B0BHRYZ2GB,5.0,1669488678.627,2022-11-26 18:51:18,0,0.0,Beauty_and_Personal_Care,1,test
AEQHKQ7QT3P2FXO2HW2XERNZTRNA,B0C4XSWGLH,5.0,1669490126.912,2022-11-26 19:15:26,0,0.0,Beauty_and_Personal_Care,1,test
AF4JG6AGQZ26FUBADCRC6CZ4Z26A,B0C663MCTT,3.0,1669492389.827,2022-11-26 19:53:09,0,0.0,Beauty_and_Personal_Care,0,test
AHMSKKA4NEWSTHET5YF53SNYCUMA,B0C5ZXP9HC,5.0,1669506687.389,2022-11-26 23:51:27,0,0.0,Beauty_and_Personal_Care,1,test
AEBMUQ2ZCJSGV4V3EWWQXZ4ZCW7A,B0C3LB9XGP,4.0,1669508229.233,2022-11-27 00:17:09,0,0.0,Beauty_and_Personal_Care,1,test
AF5LKX7LPL72MY4C6A2YL6W5762Q,B09BZPYDV2,5.0,1669513818.532,2022-11-27 01:50:18,0,0.0,Beauty_and_Personal_Care,1,test
AFLLGJPI7I54MWNHW25OLQPK7V6A,B0C4SK1QXM,3.0,1669514545.907,2022-11-27 02:02:25,1,0.0,Beauty_and_Personal_Care,0,test
AGM5FCX4USCM5NZBL7AZECFP4TRA,B0C4XSWGLH,5.0,1669524686.022,2022-11-27 04:51:26,0,0.0,Beauty_and_Personal_Care,1,test
AEFLI4UZYPFDCZ33XHMTWXAQDDWQ,B01NH0D2T5,5.0,1669526229.375,2022-11-27 05:17:09,0,0.0,Beauty_and_Personal_Care,1,test
AF3YJVXBUS7XAVIZSPVBNJZHVNGQ,B0C4NZGP2G,2.0,1669528079.73,2022-11-27 05:47:59,1,0.0,Beauty_and_Personal_Care,0,test
AFA7IKEYFJ3AAAS37RVAPJAHA6OQ,B0BQT239RM,5.0,1669529435.95,2022-11-27 06:10:35,1,0.0,Beauty_and_Personal_Care,1,test
AGJ4JD5DPYKG27Q3BGW35PB2XQ4A,B09BZPYDV2,4.0,1669539692.704,2022-11-27 09:01:32,0,0.0,Beauty_and_Personal_Care,1,test
AFJ5I6C2SEW3FD4NZIJNKIUNGGDQ,B0C66XXN1M,4.0,1669555851.62,2022-11-27 13:30:51,0,1.0,Beauty_and_Personal_Care,1,test
AGJSC4TMINWE57TIAA23NMFVWTAQ,B0C663MCTT,5.0,1669556597.213,2022-11-27 13:43:17,0,0.0,Beauty_and_Personal_Care,1,test
AE3I5Q2HODHN4BSVE5Y46FS3ZFYQ,B0B8FDPY4M,5.0,1669556599.942,2022-11-27 13:43:19,1,0.0,Beauty_and_Personal_Care,1,test
AELQ3FNZGGZ3HJD5RLM4ETJDWEGA,B09LS72P7T,5.0,1669561671.848,2022-11-27 15:07:51,1,0.0,Beauty_and_Personal_Care,1,test
AGU24CDEOLHGY6Y5XZFBD7EVDB6Q,B0C4XSWGLH,5.0,1669571485.247,2022-11-27 17:51:25,0,1.0,Beauty_and_Personal_Care,1,test
AHDEEVJGEQVXRHOX3HFG5Q3F4ZRA,B098PMHZWT,5.0,1669572132.372,2022-11-27 18:02:12,0,0.0,Beauty_and_Personal_Care,1,test
AEMMTJMQUTJWIPZ2LYBCJ2BRD5AQ,B0BQ6Y2V12,5.0,1669577732.627,2022-11-27 19:35:32,0,0.0,Beauty_and_Personal_Care,1,test
AGXAQRRS6TZ4O6M4YPID73WLXNXQ,B01N7R4701,5.0,1669578283.317,2022-11-27 19:44:43,1,0.0,Beauty_and_Personal_Care,1,test
AH7MT2NRFFUJM2C76ASAFRW7HFQQ,B0C663MCTT,2.0,1669583794.589,2022-11-27 21:16:34,0,0.0,Beauty_and_Personal_Care,0,test
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,B0C66XXN1M,3.0,1669584632.821,2022-11-27 21:30:32,0,0.0,Beauty_and_Personal_Care,0,test
AHSIR56YDJL76VXSFEKI5YQPYJ2Q,B0C663MCTT,5.0,1669584976.674,2022-11-27 21:36:16,0,0.0,Beauty_and_Personal_Care,1,test
AHZAPTAF6WL33NL3TBIO2U5QJTAA,B0C47F7BPT,4.0,1669587140.278,2022-11-27 22:12:20,1,0.0,Beauty_and_Personal_Care,1,test
AE2UVAL5IGNS3RT3ACPCVR3RNIWA,B09P3RZ18F,2.0,1669593780.147,2022-11-28 00:03:00,1,1.0,Beauty_and_Personal_Care,0,test
AEBILSIQ6LRXXPVWTA3WK4B32MSA,B09BZPYDV2,5.0,1669598361.326,2022-11-28 01:19:21,0,0.0,Beauty_and_Personal_Care,1,test
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B08LK56BXS,5.0,1669600000.901,2022-11-28 01:46:40,0,0.0,Beauty_and_Personal_Care,1,test
AHSHA46M4RF4H5NHXVE23ELJM5FQ,B09F714KGL,5.0,1669607699.771,2022-11-28 03:54:59,0,0.0,Beauty_and_Personal_Care,1,test
AGOFSSNU7BF3QPXBQLA6S6I3KH7Q,B0798PLFPQ,3.0,1669612100.926,2022-11-28 05:08:20,1,0.0,Beauty_and_Personal_Care,0,test
AGOFSSNU7BF3QPXBQLA6S6I3KH7Q,B08KXCXR13,5.0,1669612203.101,2022-11-28 05:10:03,1,2.0,Beauty_and_Personal_Care,1,test
AGOFSSNU7BF3QPXBQLA6S6I3KH7Q,B00HFG0FAM,5.0,1669612235.235,2022-11-28 05:10:35,1,0.0,Beauty_and_Personal_Care,1,test
AGOFSSNU7BF3QPXBQLA6S6I3KH7Q,B0BVGHXZJ1,5.0,1669612272.999,2022-11-28 05:11:12,1,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B0BN226XY6,5.0,1669617820.762,2022-11-28 06:43:40,0,0.0,Beauty_and_Personal_Care,1,test
AGBIKKQCO7YF46LVG5FMLLUAYGOA,B0B8SJ3GZ4,5.0,1669619353.262,2022-11-28 07:09:13,0,0.0,Beauty_and_Personal_Care,1,test
AGQINWGQVZAEVOWX53EULJRN7NZQ,B00005A441,2.0,1669644668.958,2022-11-28 14:11:08,1,0.0,Beauty_and_Personal_Care,0,test
AHPPX3NV2FSHEMKJVSFB23INOXFA,B0719L7M64,5.0,1669648993.233,2022-11-28 15:23:13,1,0.0,Beauty_and_Personal_Care,1,test
AEZF2BM5BCJ67RQBUC3ARD3HTWKA,B0C663D7FQ,5.0,1669649620.588,2022-11-28 15:33:40,1,0.0,Beauty_and_Personal_Care,1,test
AEZDX4V5WSCIS2NEZTFXHNOPI4GQ,B09BZPYDV2,5.0,1669657960.235,2022-11-28 17:52:40,0,0.0,Beauty_and_Personal_Care,1,test
AF442YD5K2W5LPT2PROQGKDPUQOA,B0BGNJCF35,4.0,1669664308.725,2022-11-28 19:38:28,0,0.0,Beauty_and_Personal_Care,1,test
AEVOU7PXGR3XJCZVMSK6GKPVIPYQ,B0C66XXN1M,1.0,1669664422.916,2022-11-28 19:40:22,0,0.0,Beauty_and_Personal_Care,0,test
AHFOI3ZVHJ4PDSY2CBIVOMPUFX4Q,B09YV4BRXH,5.0,1669665732.579,2022-11-28 20:02:12,0,0.0,Beauty_and_Personal_Care,1,test
AHPA74A7I7MEXBXZQWLEFT4ZWZRQ,B09KM8STKL,1.0,1669668101.359,2022-11-28 20:41:41,1,2.0,Beauty_and_Personal_Care,0,test
AH4H75GCEVKPNCIL6J47E2MG5R2Q,B0BQ6Y2V12,5.0,1669673615.939,2022-11-28 22:13:35,0,0.0,Beauty_and_Personal_Care,1,test
AG4UWE66FHNJFCRV5FVBT4C3YXOA,B08Q3CQM7X,1.0,1669677201.048,2022-11-28 23:13:21,1,0.0,Beauty_and_Personal_Care,0,test
AGJFSCXQ5BIOBI3F55JP4BEUIOGQ,B08NHLJP9N,5.0,1669678474.293,2022-11-28 23:34:34,0,1.0,Beauty_and_Personal_Care,1,test
AFAFYXZDO7IQMWKTKLIE6VDCPPMA,B0BKSR99Q2,4.0,1669683297.398,2022-11-29 00:54:57,0,0.0,Beauty_and_Personal_Care,1,test
AHUVBMYME3BK54Z6D3JK4AVH7H6Q,B0BX9GK3PB,5.0,1669684001.547,2022-11-29 01:06:41,1,8.0,Appliances,1,test
AG6CJ3YM2RNTP6FT6XND2SCNLHBQ,B0C663MCTT,5.0,1669684980.486,2022-11-29 01:23:00,0,0.0,Beauty_and_Personal_Care,1,test
AGMNDXKFAM4SI46VYU6WDS2EUD5Q,B08NHLJP9N,5.0,1669686662.234,2022-11-29 01:51:02,0,0.0,Beauty_and_Personal_Care,1,test
AF4O3KBW3FKNJ65XHYW7BY5OVZDA,B0C663MCTT,5.0,1669689714.089,2022-11-29 02:41:54,0,0.0,Beauty_and_Personal_Care,1,test
AHX2TSTU4JGBVSDURFMTBFVMO26A,B09BZPYDV2,5.0,1669692787.579,2022-11-29 03:33:07,0,0.0,Beauty_and_Personal_Care,1,test
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,B09RDD1JPZ,4.0,1669695647.746,2022-11-29 04:20:47,1,0.0,Beauty_and_Personal_Care,1,test
AGJ4JD5DPYKG27Q3BGW35PB2XQ4A,B08NHLJP9N,4.0,1669707934.787,2022-11-29 07:45:34,0,0.0,Beauty_and_Personal_Care,1,test
AGJQQ6ETH2BVNOLF3XO3T2DXNILQ,B07K4S4J66,5.0,1669724101.793,2022-11-29 12:15:01,1,0.0,Beauty_and_Personal_Care,1,test
AFZ3ENBLOHIWQAYQCZN65U2BBPYQ,B06WGM9NCW,5.0,1669728790.718,2022-11-29 13:33:10,1,0.0,Beauty_and_Personal_Care,1,test
AEU64BW76A3GKMZAGLUZZORCMB7A,B0C65K7B1M,4.0,1669734025.053,2022-11-29 15:00:25,0,1.0,Beauty_and_Personal_Care,1,test
AGQWT26F2GUETTIFG4IICQWZRIVA,B0792NT1RS,5.0,1669735995.637,2022-11-29 15:33:15,0,0.0,Beauty_and_Personal_Care,1,test
AHQWODXFGHDP3OISHQFPLQROHBFQ,B0C663MCTT,5.0,1669738214.96,2022-11-29 16:10:14,0,0.0,Beauty_and_Personal_Care,1,test
AEGZUGS74AIXKND3LQEAZAS4NVNA,B0B9L55WTG,4.0,1669739999.859,2022-11-29 16:39:59,0,0.0,Beauty_and_Personal_Care,1,test
AHISHXPF4LUCW7VBFXAII3KZV6UQ,B08NHLJP9N,5.0,1669743843.391,2022-11-29 17:44:03,0,0.0,Beauty_and_Personal_Care,1,test
AGA3WENRPLN2CNHEPOPWZLBBLZLQ,B0C66XXN1M,4.0,1669744448.527,2022-11-29 17:54:08,0,0.0,Beauty_and_Personal_Care,1,test
AGUWB3V7ZYWO5A2KGSBIFP46C5GA,B0C2C5V3XH,5.0,1669752830.466,2022-11-29 20:13:50,1,0.0,Beauty_and_Personal_Care,1,test
AHPEVKNVC5HLWA3OLZR2NQLWTXIQ,B0C66XXN1M,5.0,1669756365.112,2022-11-29 21:12:45,0,1.0,Beauty_and_Personal_Care,1,test
AGO73O7JZXWFCHYBNYW7GBEBYXKA,B0B65T2CTY,4.0,1669758226.726,2022-11-29 21:43:46,1,0.0,Beauty_and_Personal_Care,1,test
AGO73O7JZXWFCHYBNYW7GBEBYXKA,B0951P6Y25,5.0,1669758740.359,2022-11-29 21:52:20,1,0.0,Beauty_and_Personal_Care,1,test
AF3TGGXVK6SPJKOZEO4SK5OTFDDA,B0BGGLRQJM,5.0,1669758918.873,2022-11-29 21:55:18,1,0.0,Beauty_and_Personal_Care,1,test
AF3TGGXVK6SPJKOZEO4SK5OTFDDA,B0CDLRZY93,5.0,1669758944.324,2022-11-29 21:55:44,1,0.0,Beauty_and_Personal_Care,1,test
AF3TGGXVK6SPJKOZEO4SK5OTFDDA,B0B56R6JSS,5.0,1669759013.902,2022-11-29 21:56:53,1,0.0,Beauty_and_Personal_Care,1,test
AF3TGGXVK6SPJKOZEO4SK5OTFDDA,B00I5H5Z1O,5.0,1669759213.591,2022-11-29 22:00:13,1,0.0,Beauty_and_Personal_Care,1,test
AGO73O7JZXWFCHYBNYW7GBEBYXKA,B07KTH851Y,5.0,1669759244.616,2022-11-29 22:00:44,1,0.0,Beauty_and_Personal_Care,1,test
AGO73O7JZXWFCHYBNYW7GBEBYXKA,B09Z289DW9,5.0,1669759296.789,2022-11-29 22:01:36,1,0.0,Beauty_and_Personal_Care,1,test
AF3TGGXVK6SPJKOZEO4SK5OTFDDA,B0B8PTRYHZ,5.0,1669759399.753,2022-11-29 22:03:19,1,0.0,Beauty_and_Personal_Care,1,test
AGH3V7MDJN7NGSQ37RAENNWWPXLQ,B08NHLJP9N,4.0,1669763093.02,2022-11-29 23:04:53,0,0.0,Beauty_and_Personal_Care,1,test
AF4UB2PGVLHK45WF7I6OED36OQDA,B08NHLJP9N,5.0,1669767098.138,2022-11-30 00:11:38,0,0.0,Beauty_and_Personal_Care,1,test
AGFDW66AXMECLFZZUY3J7GINVOOA,B0C4FCSR29,5.0,1669776218.193,2022-11-30 02:43:38,1,0.0,Beauty_and_Personal_Care,1,test
AEUTP43M6C7G7PADPODX2QFPDWQA,B0C5PTFX16,5.0,1669776526.949,2022-11-30 02:48:46,1,1.0,Beauty_and_Personal_Care,1,test
AHNDRGDP4AR4B7GKGU3SEJP2YCUA,B0792NT1RS,5.0,1669776677.726,2022-11-30 02:51:17,0,0.0,Beauty_and_Personal_Care,1,test
AEBD4EQFW4THUDUVAETCYTEDJU6Q,B08NHLJP9N,5.0,1669778529.891,2022-11-30 03:22:09,0,0.0,Beauty_and_Personal_Care,1,test
AHCLJQQATB6TEP6HTJ6PENQEZNJQ,B0BHS5YWJJ,5.0,1669780195.356,2022-11-30 03:49:55,1,0.0,Beauty_and_Personal_Care,1,test
AEAHWND4FWVQSYB7QO5D4X2SVLTA,B0BMX99DLP,5.0,1669782039.192,2022-11-30 04:20:39,1,0.0,Beauty_and_Personal_Care,1,test
AGCWMX2DGV46K47LC7VOLRI7G4PQ,B073WVCH57,2.0,1669787610.947,2022-11-30 05:53:30,1,0.0,Beauty_and_Personal_Care,0,test
AHJPJAUI5LLLLQ4ST4CE2IHHXAZA,B09BZPYDV2,5.0,1669822605.874,2022-11-30 15:36:45,0,0.0,Beauty_and_Personal_Care,1,test
AHJPJAUI5LLLLQ4ST4CE2IHHXAZA,B09BZPYDV2,5.0,1669822651.29,2022-11-30 15:37:31,0,0.0,Beauty_and_Personal_Care,1,test
AHJPJAUI5LLLLQ4ST4CE2IHHXAZA,B09BZPYDV2,5.0,1669822675.35,2022-11-30 15:37:55,0,0.0,Beauty_and_Personal_Care,1,test
AFWFVCXNASLDOLSTBLIKU5KZ7NOQ,B08Q8DF48N,4.0,1669822820.714,2022-11-30 15:40:20,0,0.0,Beauty_and_Personal_Care,1,test
AGF5DUVIH4JN4QU5LTWUNMO4Z45A,B07W6ZQZ4J,5.0,1669835951.742,2022-11-30 19:19:11,0,0.0,Beauty_and_Personal_Care,1,test
AH6IED5LAS4JSYJ7K6UAXGQJD4XA,B0C4XSWGLH,4.0,1669836912.49,2022-11-30 19:35:12,0,0.0,Beauty_and_Personal_Care,1,test
AE5UVV7CEOPTGOGVKMICTYGYINCA,B0C1BS4G6N,4.0,1669837277.444,2022-11-30 19:41:17,0,0.0,Beauty_and_Personal_Care,1,test
AGV7V56BVPVSOVROTHIUV27BNLCA,B0C43GM9KB,5.0,1669837655.759,2022-11-30 19:47:35,1,0.0,Beauty_and_Personal_Care,1,test
AFR6B6TSHD6KORN3UIZD7S4O5GCQ,B08DN97BK6,5.0,1669841002.436,2022-11-30 20:43:22,0,0.0,Beauty_and_Personal_Care,1,test
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,B0C66XXN1M,4.0,1669843020.907,2022-11-30 21:17:00,0,0.0,Beauty_and_Personal_Care,1,test
AFTUMJDQW4LZKXAPCB64N7R66REQ,B0C5Z9C79Y,5.0,1669846541.007,2022-11-30 22:15:41,0,0.0,Beauty_and_Personal_Care,1,test
AEZDX4V5WSCIS2NEZTFXHNOPI4GQ,B09BZPYDV2,5.0,1669846996.819,2022-11-30 22:23:16,0,0.0,Beauty_and_Personal_Care,1,test
