UserId,ProductId,Rating,Timestamp,Date,VerifiedPurchase,HelpfulVote,SourceCategory,IsRelevant,Split
AEG3D5PE2MHIFSVDDIVPZORLMFJQ,B0C2RB3MFN,5.0,1670007970.906,2022-12-02 19:06:10,0,0.0,Beauty_and_Personal_Care,1,test
AGO7LK7Z6NXT6VTG7RLQCZT5M4PQ,B0BHVFQWZN,5.0,1670008521.542,2022-12-02 19:15:21,1,0.0,Beauty_and_Personal_Care,1,test
AFBYZ76467VCBKRQXZI66T7JLO4Q,B0B6D2P24Q,5.0,1670008862.996,2022-12-02 19:21:02,0,1.0,Beauty_and_Personal_Care,1,test
AGY4IVVPV7TABO4FLTD24SKXOJLQ,B09S94FM2P,5.0,1670008946.107,2022-12-02 19:22:26,1,0.0,Beauty_and_Personal_Care,1,test
AH6SWL7I6LE3WWJHTUEYLKGFNHVQ,B07WJ6PD9D,5.0,1670009178.746,2022-12-02 19:26:18,1,2.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B0C4PRN6XY,4.0,1670009223.178,2022-12-02 19:27:03,0,0.0,Beauty_and_Personal_Care,1,test
AFCHDDQ4PQGOSYA66FSK4KUAOUDA,B0BP1KS32Z,5.0,1670009249.078,2022-12-02 19:27:29,0,1.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B09BZPYDV2,5.0,1670009590.416,2022-12-02 19:33:10,0,0.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B09BZPYDV2,4.0,1670009680.482,2022-12-02 19:34:40,0,0.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B09BZPYDV2,5.0,1670009755.812,2022-12-02 19:35:55,0,0.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B09BZPYDV2,5.0,1670009826.617,2022-12-02 19:37:06,0,0.0,Beauty_and_Personal_Care,1,test
AFAY7J3SXJHSBWEIZR7TA42XWUMA,B09BZPYDV2,5.0,1670009948.831,2022-12-02 19:39:08,0,0.0,Beauty_and_Personal_Care,1,test
AH3FX2NEIEPTSJFQEPUU4TRHPHQQ,B0C3CQ2VC4,5.0,1670010358.815,2022-12-02 19:45:58,1,0.0,Beauty_and_Personal_Care,1,test
AFKBSMBKX2DEHKZ6KXH3ZTLW7TYA,B071LB71KQ,2.0,1670010698.695,2022-12-02 19:51:38,1,1.0,Beauty_and_Personal_Care,0,test
AFBRH26K35N2IEMJAQWPSPR5MNWQ,B09X6FDFJD,5.0,1670010958.423,2022-12-02 19:55:58,0,0.0,Beauty_and_Personal_Care,1,test
AGRWODZLFDLI5N3WN2E3VRFZPKCA,B016TUHUHU,5.0,1670011536.075,2022-12-02 20:05:36,1,0.0,Beauty_and_Personal_Care,1,test
AGPIADLKJ3IEPOOFCR3Q6CL2B5HQ,B08RDM7JDJ,1.0,1670011656.66,2022-12-02 20:07:36,1,0.0,Beauty_and_Personal_Care,0,test
AEYJF54RD7K3J52L6XIXOTW53YRQ,B098R3X78K,5.0,1670011897.834,2022-12-02 20:11:37,1,0.0,Beauty_and_Personal_Care,1,test
AH6YUGAOL5LYC4GNJJN7YLBRUSIQ,B09KMJ3842,5.0,1670011900.713,2022-12-02 20:11:40,1,0.0,Beauty_and_Personal_Care,1,test
AEV3C2AZDEPKXLTGSVAA3JTJF3DQ,B07N7PK9QK,5.0,1670011907.211,2022-12-02 20:11:47,1,0.0,Beauty_and_Personal_Care,1,test
AEYJF54RD7K3J52L6XIXOTW53YRQ,B0C67S171Q,5.0,1670012119.241,2022-12-02 20:15:19,1,0.0,Beauty_and_Personal_Care,1,test
AEYJF54RD7K3J52L6XIXOTW53YRQ,B09HK1FMX1,5.0,1670012231.814,2022-12-02 20:17:11,1,0.0,Beauty_and_Personal_Care,1,test
AFWCGS7JEUSN66TRR2Q3JYKZVSTQ,B0BZZYPLKJ,5.0,1670012419.892,2022-12-02 20:20:19,1,0.0,Beauty_and_Personal_Care,1,test
AGMRYWS4BUMOAVNJ6HBKZ6IAYJOQ,B0B99YF2QN,1.0,1670012743.405,2022-12-02 20:25:43,1,0.0,Beauty_and_Personal_Care,0,test
AH4CSSAWYF6NJNH2422EXZOK6ESQ,B0C2D111F5,5.0,1670012812.247,2022-12-02 20:26:52,1,0.0,Beauty_and_Personal_Care,1,test
AE2MHAUMRJRNSX3JA5RROSWOLNZA,B08888J5W1,5.0,1670012822.486,2022-12-02 20:27:02,1,0.0,Appliances,1,test
AEETGVPROOQZHBH3OKAPS3WCSHCQ,B0BQPQJ1LW,5.0,1670012848.319,2022-12-02 20:27:28,1,2.0,Beauty_and_Personal_Care,1,test
AF6WMX3PJFQ25B3Z76EMZJLBEUMQ,B006Z8B5HS,5.0,1670013246.727,2022-12-02 20:34:06,1,1.0,Beauty_and_Personal_Care,1,test
AFR7FGO2BTYLGYYJNIBSKHMG3QAA,B0BM3BPR9Z,1.0,1670013607.454,2022-12-02 20:40:07,1,1.0,Beauty_and_Personal_Care,0,test
AHBB2KLA7S6DM35KPCQCZJ6RGXEA,B0BPN4282P,5.0,1670013803.888,2022-12-02 20:43:23,0,0.0,Beauty_and_Personal_Care,1,test
AH7BD5TLQS7XJH3OOKWIDHGXDXXA,B079S5KLQK,5.0,1670013808.329,2022-12-02 20:43:28,1,1.0,Beauty_and_Personal_Care,1,test
AHIQC6XUZUUFYILUUUWSG6WYVYGA,B0C286Y8QG,5.0,1670013814.221,2022-12-02 20:43:34,0,1.0,Beauty_and_Personal_Care,1,test
AEWA73ZOFSME3SMC6WKEDTKMDGHQ,B09PJTFZTN,5.0,1670013888.715,2022-12-02 20:44:48,0,0.0,Amazon_Fashion,1,test
AH7BD5TLQS7XJH3OOKWIDHGXDXXA,B0792NT1RS,5.0,1670013940.81,2022-12-02 20:45:40,1,2.0,Beauty_and_Personal_Care,1,test
AEYJF54RD7K3J52L6XIXOTW53YRQ,B09BVPTRJ7,5.0,1670013952.365,2022-12-02 20:45:52,1,0.0,Beauty_and_Personal_Care,1,test
AF267VGFJRZYCJ5QE47JXXUEUVRQ,B00JGQ9SPM,5.0,1670014022.581,2022-12-02 20:47:02,1,4.0,Beauty_and_Personal_Care,1,test
AFZJL3CGFA26VHQHH3QA2CHTGKBA,B071X6LZ53,4.0,1670014111.461,2022-12-02 20:48:31,1,0.0,Beauty_and_Personal_Care,1,test
AFCHDDQ4PQGOSYA66FSK4KUAOUDA,B092TFCK6L,5.0,1670014233.608,2022-12-02 20:50:33,0,0.0,Beauty_and_Personal_Care,1,test
AEYJF54RD7K3J52L6XIXOTW53YRQ,B09CJWHMM4,5.0,1670014242.391,2022-12-02 20:50:42,1,1.0,Beauty_and_Personal_Care,1,test
AEYJF54RD7K3J52L6XIXOTW53YRQ,B0B7PVMLTY,5.0,1670014447.098,2022-12-02 20:54:07,1,0.0,Beauty_and_Personal_Care,1,test
AEPIFV3UJ2NKM43QWUQHXOBNBA5A,B0C2NNFV3Q,5.0,1670014633.716,2022-12-02 20:57:13,1,0.0,Beauty_and_Personal_Care,1,test
AHXAHDEJVNGXGRJORHF3UUDE4RYA,B0BQPQJ1LW,5.0,1670014997.809,2022-12-02 21:03:17,1,1.0,Beauty_and_Personal_Care,1,test
AHZVOJZLY67N32CZ5DHBIUYV72JA,B0C65YTMBM,1.0,1670015697.81,2022-12-02 21:14:57,1,0.0,Beauty_and_Personal_Care,0,test
AEWA73ZOFSME3SMC6WKEDTKMDGHQ,B09PJTFZTN,5.0,1670015969.856,2022-12-02 21:19:29,0,0.0,Amazon_Fashion,1,test
AGCIR72TF4QQYUCPTWDRZM3ZBNQA,B0C66XXN1M,1.0,1670016627.762,2022-12-02 21:30:27,0,0.0,Beauty_and_Personal_Care,0,test
AECQZNQ2ZEYE3V7JBPGZBCH57UZA,B0CD3PJ4BW,3.0,1670017378.7,2022-12-02 21:42:58,1,0.0,Beauty_and_Personal_Care,0,test
AECQZNQ2ZEYE3V7JBPGZBCH57UZA,B0BCNMB5FX,3.0,1670017511.361,2022-12-02 21:45:11,1,1.0,Beauty_and_Personal_Care,0,test
AHFLXG3HEQ7ZYCH4M5TFFL72L4NA,B0BVLDSZH5,4.0,1670017922.974,2022-12-02 21:52:02,1,9.0,Beauty_and_Personal_Care,1,test
AEV4R5XVGA5NNYFTXGHKHVO4IWHA,B09V2RCDK7,5.0,1670017956.674,2022-12-02 21:52:36,1,2.0,Beauty_and_Personal_Care,1,test
AGJ3KIJYRL7Q6NHKGKVYFDOUJ46Q,B00RDJ7OL4,2.0,1670018040.192,2022-12-02 21:54:00,1,0.0,Beauty_and_Personal_Care,0,test
AEWA73ZOFSME3SMC6WKEDTKMDGHQ,B0BLXYV14C,5.0,1670018120.033,2022-12-02 21:55:20,0,0.0,Beauty_and_Personal_Care,1,test
AGJ3KIJYRL7Q6NHKGKVYFDOUJ46Q,B0BN9DRLBX,1.0,1670018149.189,2022-12-02 21:55:49,1,1.0,Beauty_and_Personal_Care,0,test
AEGTQTWERHHKJVURNLI72KAOPZKQ,B0BJ71M2TC,3.0,1670018945.401,2022-12-02 22:09:05,0,0.0,Beauty_and_Personal_Care,0,test
AGYCN4PLZQ7VBJH2RVIYH3QKQBYQ,B0BS4S3MXX,3.0,1670020212.928,2022-12-02 22:30:12,1,2.0,Beauty_and_Personal_Care,0,test
AEBAITMRSCY53CIC56T4S4K6Q4EA,B0BPHF369M,5.0,1670020381.569,2022-12-02 22:33:01,0,0.0,Beauty_and_Personal_Care,1,test
AEFJCUL7E4UIXXUMCIGQV4VGLU5Q,B0BRL95KGF,4.0,1670020812.64,2022-12-02 22:40:12,1,0.0,Beauty_and_Personal_Care,1,test
AHW3QE64EJPTPOOONT2DRK2IZB3Q,B0C5TVPZ1J,5.0,1670020932.261,2022-12-02 22:42:12,0,0.0,Beauty_and_Personal_Care,1,test
AGO4YYKDMEDZ4H733VSWI3OHMHDA,B0C2475DGY,5.0,1670021798.993,2022-12-02 22:56:38,0,0.0,Beauty_and_Personal_Care,1,test
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,B08HWG68TG,4.0,1670022382.874,2022-12-02 23:06:22,1,1.0,Appliances,1,test
AGO4YYKDMEDZ4H733VSWI3OHMHDA,B0BF4PKT2Y,5.0,1670022852.775,2022-12-02 23:14:12,0,0.0,Beauty_and_Personal_Care,1,test
AGOPX56L5XFML4EB3I7JD2NL2KFA,B0C8T376XF,3.0,1670022997.583,2022-12-02 23:16:37,1,0.0,Beauty_and_Personal_Care,0,test
AGO4YYKDMEDZ4H733VSWI3OHMHDA,B09NLNT73C,5.0,1670023706.675,2022-12-02 23:28:26,0,0.0,Beauty_and_Personal_Care,1,test
AF43OQL5C6WOHCT6K4ZQHYIMXZ3Q,B0BSTY3KN9,4.0,1670025276.085,2022-12-02 23:54:36,1,0.0,Beauty_and_Personal_Care,1,test
AF4Y4NPB4UPHJDLFZ4TBOF3BE67Q,B096NJCLFP,5.0,1670025708.426,2022-12-03 00:01:48,0,0.0,Beauty_and_Personal_Care,1,test
AGEAS5ESGIS4ZLXP4ETD7EVIME2Q,B08FMN2S2R,5.0,1670025806.802,2022-12-03 00:03:26,1,0.0,Beauty_and_Personal_Care,1,test
AGO6XYOPBWO56LWUSZBRSCCN7D3Q,B0C4RWLSRD,5.0,1670025926.705,2022-12-03 00:05:26,0,0.0,Beauty_and_Personal_Care,1,test
AHK7C45XWDCKJBAS5LZYTGD3FWJA,B0C4JFKL6L,5.0,1670026198.09,2022-12-03 00:09:58,1,1.0,Beauty_and_Personal_Care,1,test
AEBOXTMSTO2GBZDUEG4URDVKOWUQ,B01LZH2UZ2,5.0,1670026446.425,2022-12-03 00:14:06,1,0.0,Beauty_and_Personal_Care,1,test
AEY2LCJMA23FGESK7GQJ4U4U6AMA,B0741G99J9,5.0,1670026708.67,2022-12-03 00:18:28,1,2.0,Beauty_and_Personal_Care,1,test
AFKPCGCSLCQKPSNQDBCRQWDGD4DQ,B0BXRY464Y,5.0,1670026901.076,2022-12-03 00:21:41,0,0.0,Beauty_and_Personal_Care,1,test
AGSZ2TXAMCNDQ3HB4FE2HXMIANAQ,B0C5YB89FH,5.0,1670026974.118,2022-12-03 00:22:54,1,4.0,Beauty_and_Personal_Care,1,test
AGPJIILGSLMZLC53Q52HRBMINIJQ,B08YGWN276,5.0,1670027360.703,2022-12-03 00:29:20,1,6.0,Beauty_and_Personal_Care,1,test
AHP55OEM63ZITMA5Q74HKB2OQ5VA,B0BG8V3V7L,5.0,1670027534.823,2022-12-03 00:32:14,1,3.0,Beauty_and_Personal_Care,1,test
AFVATHTI3OBYUT254U5JSLX3ME5Q,B07VNRQXK2,1.0,1670027573.685,2022-12-03 00:32:53,1,0.0,Beauty_and_Personal_Care,0,test
AGSDHVZV2PIOXYLBVU2YZ4P4TCPQ,B0BHYBZCTP,5.0,1670027844.564,2022-12-03 00:37:24,1,0.0,Beauty_and_Personal_Care,1,test
AFKE2PGBEQJWK34V6T5CGXIULWFQ,B00MWQ3J76,5.0,1670028221.986,2022-12-03 00:43:41,1,1.0,Beauty_and_Personal_Care,1,test
AGA5SZRBJOLEQV3GII6SNOKZV7GA,B0CC4TGCHJ,5.0,1670028324.602,2022-12-03 00:45:24,0,0.0,Beauty_and_Personal_Care,1,test
AE6UBDDDVYRCPHS6N22TQOE43F3A,B0105Z2F98,2.0,1670028550.971,2022-12-03 00:49:10,1,1.0,Beauty_and_Personal_Care,0,test
AGSDHVZV2PIOXYLBVU2YZ4P4TCPQ,B08J5MJ312,5.0,1670028797.624,2022-12-03 00:53:17,1,0.0,Beauty_and_Personal_Care,1,test
AGSDHVZV2PIOXYLBVU2YZ4P4TCPQ,B084DPSRJP,5.0,1670028929.191,2022-12-03 00:55:29,1,0.0,Beauty_and_Personal_Care,1,test
AGSDHVZV2PIOXYLBVU2YZ4P4TCPQ,B0C45F8LDJ,5.0,1670029107.049,2022-12-03 00:58:27,1,0.0,Beauty_and_Personal_Care,1,test
AGSDHVZV2PIOXYLBVU2YZ4P4TCPQ,B0BMFX4N1B,5.0,1670029367.059,2022-12-03 01:02:47,1,1.0,Beauty_and_Personal_Care,1,test
AGNSR33OXFUHS2JIYNKGWEFJ7VJQ,B07HMJTH7M,5.0,1670029537.085,2022-12-03 01:05:37,1,0.0,Beauty_and_Personal_Care,1,test
AGSDHVZV2PIOXYLBVU2YZ4P4TCPQ,B004YRUDIY,5.0,1670029560.666,2022-12-03 01:06:00,1,1.0,Beauty_and_Personal_Care,1,test
AGSDHVZV2PIOXYLBVU2YZ4P4TCPQ,B072VSYFNY,5.0,1670029690.912,2022-12-03 01:08:10,1,0.0,Beauty_and_Personal_Care,1,test
AEU7FCMBQCTGFZ2ILNZU5ORLIVOQ,B0BVVK9YT8,5.0,1670029877.901,2022-12-03 01:11:17,1,0.0,Beauty_and_Personal_Care,1,test
AHRT4IMZZ7H5X3AMVZ3XY47HUNUA,B0BGLJDWQD,4.0,1670030247.703,2022-12-03 01:17:27,1,0.0,Beauty_and_Personal_Care,1,test
AHRT4IMZZ7H5X3AMVZ3XY47HUNUA,B09FZKSJVN,5.0,1670030592.551,2022-12-03 01:23:12,1,0.0,Beauty_and_Personal_Care,1,test
AEOLLJKJ2KECK3SCL75RFMEZ37WQ,B0937LLLQ3,5.0,1670031649.023,2022-12-03 01:40:49,1,4.0,Beauty_and_Personal_Care,1,test
AFSRX44REZVAET3XB6FND573ISMA,B08221J29Y,5.0,1670032021.944,2022-12-03 01:47:01,0,0.0,Beauty_and_Personal_Care,1,test
AEBJR7AWGXUNT4P2P23TTKBXC7PA,B0B2DQWV93,4.0,1670032384.065,2022-12-03 01:53:04,0,2.0,Beauty_and_Personal_Care,1,test
AFPTJKAA22SLI6QYE6VHYVGCCGWQ,B08HDQW84P,2.0,1670032548.119,2022-12-03 01:55:48,1,0.0,Beauty_and_Personal_Care,0,test
AH3OJBOMJC4VDM7H3WPKDYMOXWNA,B0BMDQ2JFT,4.0,1670032724.365,2022-12-03 01:58:44,0,0.0,Beauty_and_Personal_Care,1,test
AEZUL3R34WWAORYARPTJG2X6KC5Q_1,B0BPN4282P,5.0,1670032828.347,2022-12-03 02:00:28,0,0.0,Beauty_and_Personal_Care,1,test
AGB5SLLK7AXMK5MYIGZ74DAAMZBA,B09RSRNGXT,5.0,1670032955.641,2022-12-03 02:02:35,0,0.0,Beauty_and_Personal_Care,1,test
AEFFFDPHFSSCW7MH2TBBALC3BGSQ,B08V184GPV,4.0,1670032968.324,2022-12-03 02:02:48,0,0.0,Beauty_and_Personal_Care,1,test
AGNX5MEZFATHGHRSUJM7IVXVYQRQ,B0889PFZ1K,5.0,1670033055.6,2022-12-03 02:04:15,1,7.0,Beauty_and_Personal_Care,1,test
AFF6DS6NOWRIF2AROFASUVVOPYLA,B0C7CDJQJS,4.0,1670033218.587,2022-12-03 02:06:58,0,0.0,Beauty_and_Personal_Care,1,test
AETUVY7ZKTG5XXCJ7ZZVYGDR6WHQ,B09JGGWBKM,1.0,1670033727.199,2022-12-03 02:15:27,1,0.0,Beauty_and_Personal_Care,0,test
AFDD4SA2AJ3E4XZD7RCWQVNORFZA,B018QOR3OM,5.0,1670034403.643,2022-12-03 02:26:43,1,0.0,Beauty_and_Personal_Care,1,test
AHM6RESCQN72EE34MQJT2UM5CUXQ,B08X6GNTGL,5.0,1670034546.194,2022-12-03 02:29:06,1,0.0,Beauty_and_Personal_Care,1,test
AGGNZZ3D6VYJGARBI7HUMLX3VSYQ,B0BJZHH368,5.0,1670034658.566,2022-12-03 02:30:58,1,5.0,Beauty_and_Personal_Care,1,test
AG3PEJPVFGHQVQDGWPEF3SMAIMTQ,B0BFPMJXV5,4.0,1670034672.344,2022-12-03 02:31:12,0,0.0,Beauty_and_Personal_Care,1,test
AEL52FKH34XO22FLKZRPIZ6T6CMA,B09KM18LXD,1.0,1670034681.093,2022-12-03 02:31:21,1,0.0,Beauty_and_Personal_Care,0,test
AEQUC2OGDVKQVOPQTV746TO5N7FA,B0C378YRFZ,1.0,1670034698.674,2022-12-03 02:31:38,1,0.0,Beauty_and_Personal_Care,0,test
AGGNZZ3D6VYJGARBI7HUMLX3VSYQ,B0912XGZ6C,2.0,1670034914.304,2022-12-03 02:35:14,1,1.0,Beauty_and_Personal_Care,0,test
AEDPYB5IR5PVPYZ6FRMYL6IYZEMQ,B09PZDCR8C,5.0,1670034972.63,2022-12-03 02:36:12,0,0.0,Beauty_and_Personal_Care,1,test
AGGNZZ3D6VYJGARBI7HUMLX3VSYQ,B09H3DW72V,4.0,1670035105.515,2022-12-03 02:38:25,1,6.0,Beauty_and_Personal_Care,1,test
AFH2WC5Q72ZQI6CWOTSOUBE3TZVA,B09927J7Y2,5.0,1670035124.964,2022-12-03 02:38:44,1,1.0,Beauty_and_Personal_Care,1,test
AEBJR7AWGXUNT4P2P23TTKBXC7PA,B0BXSQJ8X9,5.0,1670035128.917,2022-12-03 02:38:48,0,0.0,Beauty_and_Personal_Care,1,test
AGGNZZ3D6VYJGARBI7HUMLX3VSYQ,B09X2641WB,5.0,1670035220.162,2022-12-03 02:40:20,1,11.0,Beauty_and_Personal_Care,1,test
AG7AZM4U6HG3W2K4KJO32QDZNTEQ,B0B6WSZBVK,4.0,1670035577.541,2022-12-03 02:46:17,1,4.0,Beauty_and_Personal_Care,1,test
AEBD4EQFW4THUDUVAETCYTEDJU6Q,B0B73LGCFN,5.0,1670036351.407,2022-12-03 02:59:11,0,0.0,Beauty_and_Personal_Care,1,test
AFZEJTKDBZJ4PYNCWQFTBZ5CGKZA,B01FTSUKFM,1.0,1670036934.681,2022-12-03 03:08:54,1,0.0,Beauty_and_Personal_Care,0,test
AGCIR72TF4QQYUCPTWDRZM3ZBNQA,B0BB28PJRV,1.0,1670036982.804,2022-12-03 03:09:42,0,0.0,Beauty_and_Personal_Care,0,test
AHXYXYHXGDZ5FB7JR2HZVT63NBSQ,B0BGMJJ76V,5.0,1670036986.752,2022-12-03 03:09:46,1,7.0,Beauty_and_Personal_Care,1,test
AFMHV7S4CQ5LEGOJCCI362FEXZCA,B096NJCLFP,4.0,1670038018.498,2022-12-03 03:26:58,0,0.0,Beauty_and_Personal_Care,1,test
AFCUX2OVM6XNN3S3WM55NU3MZPHQ,B0B9XS3WBX,5.0,1670039372.709,2022-12-03 03:49:32,0,0.0,Beauty_and_Personal_Care,1,test
AFXAO3FMXNOQIUSMYYA2KA77OQGA,B08PHL9716,4.0,1670039800.611,2022-12-03 03:56:40,1,0.0,Beauty_and_Personal_Care,1,test
AFXAO3FMXNOQIUSMYYA2KA77OQGA,B0BKFVH74D,1.0,1670039855.381,2022-12-03 03:57:35,1,0.0,Beauty_and_Personal_Care,0,test
AELQZABAMLATSSMW2HZ7UVHP4NUQ,B084V3ZB2C,4.0,1670040334.064,2022-12-03 04:05:34,0,1.0,Beauty_and_Personal_Care,1,test
AFKS6IH6OH34KLNUNS7JDPUGHJ2A,B0009N367C,5.0,1670040998.454,2022-12-03 04:16:38,1,4.0,Beauty_and_Personal_Care,1,test
AFHUBV6CHRGZMMJQSFUID757PXCA,B0BCK4KMR6,4.0,1670041320.481,2022-12-03 04:22:00,0,0.0,Beauty_and_Personal_Care,1,test
AHPEVKNVC5HLWA3OLZR2NQLWTXIQ,B0C9LM8NMY,4.0,1670041396.343,2022-12-03 04:23:16,0,0.0,Beauty_and_Personal_Care,1,test
AEZ73SN6ABWFRWUN7PQ645EGQRCQ,B07T949XLT,5.0,1670041490.324,2022-12-03 04:24:50,1,0.0,Beauty_and_Personal_Care,1,test
AELQZABAMLATSSMW2HZ7UVHP4NUQ,B0B18J2VVC,4.0,1670041550.454,2022-12-03 04:25:50,0,0.0,Beauty_and_Personal_Care,1,test
AHVX4YKFBTFPKBX4II3XC525BQFQ,B0B73LGCFN,5.0,1670042114.102,2022-12-03 04:35:14,0,0.0,Beauty_and_Personal_Care,1,test
AEBJR7AWGXUNT4P2P23TTKBXC7PA,B0B2JXWZ3N,5.0,1670043120.97,2022-12-03 04:52:00,0,0.0,Beauty_and_Personal_Care,1,test
AE4TJ3IWED27NYKWYQH5RTLNIX4A,B0BT26CKVW,2.0,1670043690.671,2022-12-03 05:01:30,1,0.0,Beauty_and_Personal_Care,0,test
AH2JYHK4S5N3Y2NUOUSKXRHN6XNA,B09XS5V968,5.0,1670044043.489,2022-12-03 05:07:23,1,1.0,Beauty_and_Personal_Care,1,test
AEBD4EQFW4THUDUVAETCYTEDJU6Q,B08NHLJP9N,4.0,1670044719.962,2022-12-03 05:18:39,0,0.0,Beauty_and_Personal_Care,1,test
AE4TJ3IWED27NYKWYQH5RTLNIX4A,B0C2FLBV5R,1.0,1670044989.849,2022-12-03 05:23:09,1,0.0,Beauty_and_Personal_Care,0,test
AGNPQRUZCA5OBTR2CI47BPNFPX3A,B07TPFBGSB,5.0,1670045675.361,2022-12-03 05:34:35,1,1.0,Beauty_and_Personal_Care,1,test
AGNPQRUZCA5OBTR2CI47BPNFPX3A,B0C4YGJND2,3.0,1670045755.694,2022-12-03 05:35:55,1,0.0,Beauty_and_Personal_Care,0,test
AGIFXHLWPMHI45YK5XGBJ6FBK2SQ,B000V2FBAQ,5.0,1670045989.571,2022-12-03 05:39:49,1,0.0,Beauty_and_Personal_Care,1,test
AEMP3A7IKW37CMWFXNKXWW6HGJHA_1,B0B9ZW3MM7,4.0,1670046054.059,2022-12-03 05:40:54,0,2.0,Beauty_and_Personal_Care,1,test
AGIFXHLWPMHI45YK5XGBJ6FBK2SQ,B09MWK3KWS,5.0,1670046515.22,2022-12-03 05:48:35,1,0.0,Beauty_and_Personal_Care,1,test
AGIFXHLWPMHI45YK5XGBJ6FBK2SQ,B0C2FLBV5R,4.0,1670047111.566,2022-12-03 05:58:31,1,7.0,Beauty_and_Personal_Care,1,test
AGIFXHLWPMHI45YK5XGBJ6FBK2SQ,B0953N13RY,5.0,1670047302.187,2022-12-03 06:01:42,1,0.0,Beauty_and_Personal_Care,1,test
AHZYZL5IDS67DNZWC3KSKFTR6NXA,B08NHLJP9N,5.0,1670048020.794,2022-12-03 06:13:40,0,0.0,Beauty_and_Personal_Care,1,test
AES47PJMNSZKJQCD4GBBD4DBXHVQ,B09BZ4NV2R,5.0,1670049396.893,2022-12-03 06:36:36,1,0.0,Beauty_and_Personal_Care,1,test
AGE7HSA7NWOU7L6QUJC66MKEOWFA,B09P5XYMK4,1.0,1670050614.318,2022-12-03 06:56:54,1,0.0,Beauty_and_Personal_Care,0,test
AHFQFNRYNADKK4ZVKCMSM3XIQAMQ,B09QGY93YK,4.0,1670050951.361,2022-12-03 07:02:31,0,0.0,Beauty_and_Personal_Care,1,test
AEVFCDIREQFGY3HZI2DEOUYMKSTQ,B0B9XS3WBX,3.0,1670054006.875,2022-12-03 07:53:26,0,0.0,Beauty_and_Personal_Care,0,test
AGGNUH2CNTYZY2ABQJZC4OA3FGGQ,B0BVMBQTBM,3.0,1670055279.094,2022-12-03 08:14:39,1,1.0,Beauty_and_Personal_Care,0,test
AEDTFGYIY356CVZAJXBKVSS75MTQ,B0B5VWZV7J,3.0,1670055337.548,2022-12-03 08:15:37,1,0.0,Beauty_and_Personal_Care,0,test
AHVX4YKFBTFPKBX4II3XC525BQFQ,B0BXRY464Y,4.0,1670058144.884,2022-12-03 09:02:24,0,3.0,Beauty_and_Personal_Care,1,test
AGYCN4PLZQ7VBJH2RVIYH3QKQBYQ,B0BP488JG5,5.0,1670059416.06,2022-12-03 09:23:36,1,0.0,Beauty_and_Personal_Care,1,test
AGYCN4PLZQ7VBJH2RVIYH3QKQBYQ,B081HGD4KR,3.0,1670059880.294,2022-12-03 09:31:20,1,0.0,Beauty_and_Personal_Care,0,test
AGYCN4PLZQ7VBJH2RVIYH3QKQBYQ,B091TQB3ST,5.0,1670060293.633,2022-12-03 09:38:13,1,0.0,Beauty_and_Personal_Care,1,test
AEKKNCIGI3ULI633ETMUXANTIJBQ,B097NNR535,5.0,1670061596.689,2022-12-03 09:59:56,1,1.0,Beauty_and_Personal_Care,1,test
AEKKNCIGI3ULI633ETMUXANTIJBQ,B0BRMMVFYH,5.0,1670061655.23,2022-12-03 10:00:55,1,0.0,Beauty_and_Personal_Care,1,test
AESONS62AKECZ46F24ZWH62CHV7Q,B0BVBRWLS1,4.0,1670061815.395,2022-12-03 10:03:35,0,0.0,Beauty_and_Personal_Care,1,test
AGHO4QEZBKPMX2ADR5SPJX4Q4H3Q,B0C3RZZV4Y,5.0,1670063311.825,2022-12-03 10:28:31,1,0.0,Beauty_and_Personal_Care,1,test
AEFZP6RS2MSJ6HFXOSJMZQNGMUOA,B0BY7HW9XD,5.0,1670063883.455,2022-12-03 10:38:03,1,8.0,Beauty_and_Personal_Care,1,test
AFKONERXHR5IO7DH2ZLECC7PFJVA,B0B2KRVZVK,4.0,1670065794.357,2022-12-03 11:09:54,1,0.0,Beauty_and_Personal_Care,1,test
AFFCQNWCHXTY7BANIWXLP5C2BKPA,B08DDDL6W7,1.0,1670066664.39,2022-12-03 11:24:24,1,0.0,Beauty_and_Personal_Care,0,test
AHT6LVCJJQFP4WIPBMORMQ7ALCCA,B08P4HHSZT,2.0,1670068744.81,2022-12-03 11:59:04,1,0.0,Beauty_and_Personal_Care,0,test
AEOWFX2HAB2Q3DQWVDS6IKWRXRKQ,B0C7MC1F7G,4.0,1670069687.628,2022-12-03 12:14:47,1,0.0,Beauty_and_Personal_Care,1,test
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,B0BN9VHXP2,5.0,1670070070.819,2022-12-03 12:21:10,0,0.0,Beauty_and_Personal_Care,1,test
